regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-iid-udp,1e-13,ppo,0,100,-517.313197851181,492,2442,1950,0.7985257985257985,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,ppo,1,101,-536.3131980895996,511,2442,1931,0.7907452907452908,0.08931999999999998,0.0,0,0
disjoint-iid-udp,1e-13,ppo,2,102,-480.3131982088089,455,2442,1987,0.8136773136773137,0.08931999999999998,0.0,0,0
disjoint-iid-udp,1e-13,ppo,3,103,-532.3131983280182,507,2442,1935,0.7923832923832924,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,ppo,4,104,-540.313197851181,515,2442,1927,0.7891072891072891,0.08931999999999995,0.0,0,0
disjoint-iid-udp,1e-13,ppo,5,105,-501.3131982088089,476,2442,1966,0.8050778050778051,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,ppo,6,106,-554.3131979703903,529,2442,1913,0.7833742833742834,0.08932,0.0,0,0
disjoint-iid-udp,1e-13,ppo,7,107,-536.3131980895996,511,2442,1931,0.7907452907452908,0.08932000000000001,0.0,0,0
disjoint-iid-udp,1e-13,ppo,8,108,-523.3131982088089,498,2442,1944,0.7960687960687961,0.08932000000000001,0.0,0,0
disjoint-iid-udp,1e-13,ppo,9,109,-501.3131983280182,476,2442,1966,0.8050778050778051,0.08931999999999994,0.0,0,0
disjoint-iid-udp,1e-13,greedy-per,0,100,-877.4952692985535,596,2442,1846,0.7559377559377559,0.14433453916576378,0.0,0,48
disjoint-iid-udp,1e-13,greedy-per,1,101,-876.7623219490051,587,2442,1855,0.7596232596232596,0.13920437735849048,0.0,0,50
disjoint-iid-udp,1e-13,greedy-per,2,102,-854.7723217010498,590,2442,1851,0.757985257985258,0.13796103727714742,0.0,0,45
disjoint-iid-udp,1e-13,greedy-per,3,103,-817.0069811344147,581,2442,1860,0.7616707616707616,0.14348825806451615,0.0,0,39
disjoint-iid-udp,1e-13,greedy-per,4,104,-847.7365939617157,579,2442,1862,0.7624897624897625,0.13513127819548867,0.0,0,45
disjoint-iid-udp,1e-13,greedy-per,5,105,-815.223001241684,543,2442,1898,0.7772317772317773,0.12903869336143306,0.0,0,47
disjoint-iid-udp,1e-13,greedy-per,6,106,-884.7895050048828,602,2442,1838,0.7526617526617526,0.14972520130576708,0.0,0,48
disjoint-iid-udp,1e-13,greedy-per,7,107,-869.2616406679153,592,2442,1848,0.7567567567567568,0.1483833333333333,0.0,0,47
disjoint-iid-udp,1e-13,greedy-per,8,108,-861.4833889007568,602,2442,1840,0.7534807534807535,0.13698969565217384,0.0,0,43
disjoint-iid-udp,1e-13,greedy-per,9,109,-797.6965928077698,584,2442,1858,0.7608517608517609,0.13460495156081803,0.0,0,34
disjoint-iid-udp,1e-13,static-0,0,100,-517.313197851181,492,2442,1950,0.7985257985257985,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,static-0,1,101,-536.3131980895996,511,2442,1931,0.7907452907452908,0.08931999999999998,0.0,0,0
disjoint-iid-udp,1e-13,static-0,2,102,-480.3131982088089,455,2442,1987,0.8136773136773137,0.08931999999999998,0.0,0,0
disjoint-iid-udp,1e-13,static-0,3,103,-532.3131983280182,507,2442,1935,0.7923832923832924,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,static-0,4,104,-540.313197851181,515,2442,1927,0.7891072891072891,0.08931999999999995,0.0,0,0
disjoint-iid-udp,1e-13,static-0,5,105,-501.3131982088089,476,2442,1966,0.8050778050778051,0.08931999999999997,0.0,0,0
disjoint-iid-udp,1e-13,static-0,6,106,-554.3131979703903,529,2442,1913,0.7833742833742834,0.08932,0.0,0,0
disjoint-iid-udp,1e-13,static-0,7,107,-536.3131980895996,511,2442,1931,0.7907452907452908,0.08932000000000001,0.0,0,0
disjoint-iid-udp,1e-13,static-0,8,108,-523.3131982088089,498,2442,1944,0.7960687960687961,0.08932000000000001,0.0,0,0
disjoint-iid-udp,1e-13,static-0,9,109,-501.3131983280182,476,2442,1966,0.8050778050778051,0.08931999999999994,0.0,0,0
disjoint-iid-udp,1e-13,static-1,0,100,-688.6263952255249,633,2442,1809,0.7407862407862408,0.17864,0.0,0,1
disjoint-iid-udp,1e-13,static-1,1,101,-717.626396894455,662,2442,1780,0.7289107289107289,0.17864,0.0,0,1
disjoint-iid-udp,1e-13,static-1,2,102,-719.6263957023621,664,2442,1778,0.7280917280917281,0.1786399999999999,0.0,0,1
disjoint-iid-udp,1e-13,static-1,3,103,-722.626396894455,667,2442,1775,0.7268632268632269,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-1,4,104,-708.6263966560364,653,2442,1789,0.7325962325962326,0.17864,0.0,0,1
disjoint-iid-udp,1e-13,static-1,5,105,-699.6263971328735,644,2442,1798,0.7362817362817363,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-1,6,106,-737.6263961791992,682,2442,1760,0.7207207207207207,0.17863999999999997,0.0,0,1
disjoint-iid-udp,1e-13,static-1,7,107,-694.6263971328735,639,2442,1803,0.7383292383292384,0.1786399999999999,0.0,0,1
disjoint-iid-udp,1e-13,static-1,8,108,-735.6263961791992,680,2442,1762,0.7215397215397216,0.17864,0.0,0,1
disjoint-iid-udp,1e-13,static-1,9,109,-682.6263964176178,627,2442,1815,0.7432432432432432,0.17864000000000002,0.0,0,1
disjoint-iid-udp,1e-13,static-2,0,100,-702.6263964176178,647,2442,1795,0.735053235053235,0.1786399999999999,0.0,0,1
disjoint-iid-udp,1e-13,static-2,1,101,-678.6263971328735,623,2442,1819,0.7448812448812449,0.17863999999999994,0.0,0,1
disjoint-iid-udp,1e-13,static-2,2,102,-699.6263964176178,644,2442,1798,0.7362817362817363,0.1786399999999999,0.0,0,1
